Concat,Ground_Fancy,Ground_KRN,Ear_Area,Ear_Extreme_Length,Max_Width,Solidity,Convexity_polyDP,Taper_Convexity_polyDP,Widths_Sdev,Krnl_Area,Krnl_Fill,KRN_Pred,KRN_Boundaries,Mean_Kernel_Width,KRN_Std_Dev,Ratio,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03,mu20,mu11,mu02,mu30,mu21,mu12,mu03,nu20,nu11,nu02,nu30,nu21,nu12,nu03
DSC_2448_2_7,1,16,46.82989619,15.45911003,3.658823529,0.969363066,0.88432793,0.899984311,58.43448873,7225,0.042346072,17.20581526,3,0.668627451,3.804237404,0.182743837,338346,66257289,245821603.8,15188801823,47179464486,2.18E+11,3.83E+12,1.07E+13,4.15E+13,2.14E+14,2213834347,-959047710.1,39235108591,-11255073115,75063981798,2.15E+11,-1.16E+12,0.019338511,-0.008377571,0.342730509,-0.000169023,0.001127273,0.003232421,-0.017375236
DSC_2448_2_8,0,16,53.09474048,16.93922374,4,0.960284123,0.873517255,0.89590097,67.93284222,7225,0.046492975,19.51437763,3.666666667,0.641176471,5.700877125,0.160294118,383609.5,74200327.33,296425454.5,17033981163,57252699352,2.82E+11,4.33E+12,1.32E+13,5.45E+13,2.97E+14,2681655226,-83904027.15,52648564287,-3931489097,1.10E+11,1.19E+11,-1.73E+12,0.018223183,-0.00057017,0.357773216,-4.31E-05,0.001210735,0.001302484,-0.018973145
DSC_2448_2_9,1,14,42.20408304,13.96488428,3.576470588,0.975914546,0.897581757,0.903668519,49.60263151,7225,0.10227896,16.66591554,3.166666667,0.67239819,4.486666637,0.188006073,304924.5,52915138.67,201513716.2,11072668098,35589552738,1.64E+11,2.59E+12,7.62E+12,2.91E+13,1.48E+14,1890028133,619826676.9,30714351125,8208772588,91136693627,-1.10E+11,-1.10E+12,0.020327484,0.006666312,0.330336607,0.000159881,0.001775058,-0.002134051,-0.021331804
DSC_2448_3,1,18,61.44144786,16.65031918,4.630541872,0.963956665,0.869404849,0.897182658,86.2040877,6593.44,0.036917092,20.95224339,4,0.691707718,6.22941053,0.149379433,405110.5,85285136.17,294994994.2,21698891434,63100069429,2.62E+11,6.17E+12,1.64E+13,5.63E+13,2.58E+14,3744396424,996795764.6,47128427328,24905145055,1.38E+11,-2.70E+11,-1.49E+12,0.022815754,0.006073782,0.287167937,0.000238427,0.001317733,-0.002588481,-0.014248995
DSC_2448_4,1,16,61.53631488,15.89940112,4.519704433,0.976753312,0.916360207,0.934711321,51.98720532,6593.44,0.019820484,20.30569575,3.5,0.694581281,4.332820482,0.153678474,405736,88554372.5,286501000.8,23012236119,61428069489,2.51E+11,6.62E+12,1.59E+13,5.33E+13,2.45E+14,3684700754,-1102532551,48727248506,-11779188748,1.40E+11,97152079266,-1.39E+12,0.022382837,-0.006697371,0.295995291,-0.000112333,0.001336873,0.000926495,-0.013209711
DSC_2448_5,1,18,64.60959681,17.14360471,4.716748768,0.965441242,0.880926977,0.908296651,99.01830247,6593.44,0.019329897,21.50021022,3.833333333,0.686757462,4.345781075,0.145599754,425999.5,97738624,322602718.7,26573342446,73539380619,2.96E+11,7.98E+12,2.00E+13,6.74E+13,3.01E+14,4148812320,-476541515,51725833715,-18870787643,1.32E+11,2.41E+11,-1.28E+12,0.022861547,-0.002625926,0.285029178,-0.000159319,0.001113387,0.002031488,-0.010807822
DSC_2449_2_1,1,18,51.00283737,15.28311822,4.035294118,0.968150482,0.888630116,0.906940037,61.1944915,7225,0.089417819,21.14007438,4,0.599215686,5.347481235,0.148493683,368495.5,73561880.5,259185042.2,17507268893,51692651388,2.25E+11,4.63E+12,1.24E+13,4.48E+13,2.17E+14,2822285596,-47842319.91,42872240779,4320460022,1.23E+11,-1.20E+11,-1.46E+12,0.020784356,-0.000352329,0.31572706,5.24E-05,0.001489326,-0.001452287,-0.017687046
DSC_2449_2_10,1,16,45.00546713,13.89452109,3.882352941,0.971350689,0.872251402,0.89044045,53.56737027,7225,0.076538189,21.83525794,4.166666667,0.556656347,4.117390993,0.14338118,325164.5,66984907,215256872.5,16130072268,43386983853,1.75E+11,4.27E+12,1.04E+13,3.49E+13,1.57E+14,2330971303,-956607115.5,32309902522,-14502376785,1.06E+11,1.43E+11,-1.18E+12,0.022046044,-0.009047474,0.305583146,-0.000240537,0.001754296,0.002369728,-0.019596809
DSC_2449_2_2,0,18,50.08816609,15.81229866,3.917647059,0.968767568,0.887123318,0.907619644,70.59034898,7225,0.137975729,22.80271001,4,0.538039216,6.577402392,0.137337337,361887,68833624.83,264839060.2,15739866965,51546825660,2.37E+11,4.01E+12,1.21E+13,4.66E+13,2.35E+14,2647194645,1172447722,43009327172,11671737387,1.21E+11,-1.59E+11,-1.74E+12,0.020213425,0.008952566,0.328410235,0.00014815,0.001540266,-0.002015772,-0.022050506
DSC_2449_2_3,1,16,53.99038062,16.06944273,4.105882353,0.959136906,0.870129727,0.88447886,73.88848936,7225,0.070617192,19.51618891,3.666666667,0.658088235,2.461421083,0.16027937,390080.5,80518573.17,292624941.5,19768880234,59456843118,2.68E+11,5.37E+12,1.46E+13,5.40E+13,2.73E+14,3148616917,-945414268.6,48828771447,-6651594932,1.59E+11,48197872605,-1.84E+12,0.020692423,-0.006213176,0.320898226,-7.00E-05,0.001677703,0.000507157,-0.01936999
DSC_2449_2_4,1,18,51.95121107,16.23556692,3.847058824,0.976455393,0.906163329,0.909389702,58.76617359,7225,0.042340411,20.06092074,3.5,0.6,4.69041576,0.155963303,375347.5,74797412.17,283533816,17557539302,55983907608,2.63E+11,4.55E+12,1.32E+13,5.18E+13,2.71E+14,2652277200,-517323113.9,48957598579,-9402626554,1.05E+11,1.82E+11,-1.59E+12,0.018825731,-0.003671934,0.347498594,-0.000108934,0.001222055,0.002104031,-0.018427047
DSC_2449_2_5,1,16,45.08858131,15.10005843,3.764705882,0.964512318,0.87009345,0.873662224,75.82486747,7225,0.033415339,20.31174366,3.333333333,0.578151261,3.542741934,0.153571429,325765,58634710.83,230198846.8,12721022837,42428531421,1.97E+11,3.08E+12,9.45E+12,3.69E+13,1.88E+14,2167312910,994851257.8,34823700758,8630376236,1.01E+11,-47393873316,-1.24E+12,0.020422682,0.009374526,0.328145217,0.000142485,0.001664189,-0.000782458,-0.020458
DSC_2449_2_6,1,14,47.72027682,15.32720403,3.705882353,0.973694801,0.88795511,0.899028363,48.51955656,7225,0.050771683,16.6958748,3.166666667,0.69321267,6.094910089,0.187057387,344779,67013369.67,248584772.2,15304497460,48110475459,2.20E+11,3.85E+12,1.11E+13,4.28E+13,2.17E+14,2279366248,-205991699.9,41180638889,-9710114107,1.10E+11,2.30E+11,-1.43E+12,0.019174873,-0.001732878,0.346426789,-0.000139114,0.001569718,0.003300388,-0.020491757
DSC_2449_2_7,1,18,44.40768166,14.3179709,3.811764706,0.963216531,0.868594272,0.875432626,75.05576874,7225,0.040937125,20.64029203,3.8,0.581512605,4.288094577,0.152557319,320845.5,61309011.83,219834751,13966891816,42490453683,1.81E+11,3.53E+12,9.82E+12,3.53E+13,1.65E+14,2251611621,483159360.8,30594954897,5447057350,69169225680,-32712321325,-7.27E+11,0.021872659,0.004693518,0.297206232,9.34E-05,0.001186241,-0.000561011,-0.012474971
DSC_2449_2_8,1,18,52.03134948,15.25927706,4.023529412,0.977740354,0.896399593,0.90383576,62.78233222,7225,0.019949338,17.90719289,3.166666667,0.702262443,13.33811551,0.174538911,375926.5,74828183.67,274422350.8,17876888516,54485367662,2.45E+11,4.75E+12,1.32E+13,4.84E+13,2.42E+14,2982335802,-138411375.6,44359056429,1677149174,1.61E+11,-60137577550,-1.68E+12,0.021103314,-0.000979413,0.313889232,1.94E-05,0.001860363,-0.000694047,-0.019333425
DSC_2449_2_9,1,16,49.51031142,14.88369675,3.917647059,0.969182021,0.876720884,0.886697578,51.06061929,7225,0.073292278,18.61573047,3.5,0.661960784,4.218477872,0.168968969,357712,75013736.17,250724704.3,18433096244,51673230903,2.16E+11,4.98E+12,1.26E+13,4.45E+13,2.07E+14,2702394971,-904811827.7,40654485192,-18392117194,1.05E+11,3.49E+11,-1.28E+12,0.021119411,-0.00707117,0.317717727,-0.000240324,0.001375877,0.004562266,-0.016744198
DSC_2450_2_1,1,14,46.64408304,14.2292841,3.952941176,0.96914443,0.873262547,0.89118889,65.30807559,7225,0.045020686,18.95460595,3.5,0.654117647,2.751968992,0.16547619,337003.5,69632554.83,222549094.8,16935263706,44896262878,1.81E+11,4.54E+12,1.08E+13,3.60E+13,1.63E+14,2547600989,-1087419930,33858349109,-10448084411,1.03E+11,56178508515,-1.08E+12,0.022431721,-0.009574773,0.298124011,-0.000158471,0.001563402,0.000852087,-0.01634905
DSC_2450_2_2,0,18,36.91743945,14.43460855,3.2,0.920923656,0.894112792,0.880955958,59.313152,7225,0.058946827,17.53723834,2.5,0.576470588,14,0.180147059,266728.5,46150599.5,187129375.8,9303594791,31503558490,1.59E+11,2.06E+12,6.27E+12,2.65E+13,1.48E+14,1318404479,-874432158.6,27250566071,-10181482506,49580803220,3.26E+11,-1.18E+12,0.018531468,-0.012291002,0.383033433,-0.000277101,0.001349398,0.008861116,-0.032180627
DSC_2450_2_3,1,14,50.92636678,15.42263649,3.988235294,0.971650094,0.883804147,0.885603198,71.4170907,7225,0.019567978,18.10264675,3.2,0.686631016,4.39571542,0.172164119,367943,71818832.17,272795384.5,16838622068,53870020475,2.46E+11,4.39E+12,1.29E+13,4.89E+13,2.45E+14,2820296801,623061203.7,43471654754,4653153483,1.58E+11,28696403300,-1.70E+12,0.020832132,0.004602244,0.321103531,5.67E-05,0.001918992,0.000349443,-0.020672979
DSC_2450_2_4,1,20,55.26705882,16.64840568,4.094117647,0.971474067,0.902505384,0.90636856,75.68276937,7225,0.033218091,22.67890564,4.166666667,0.565325077,3.776292866,0.138082275,399304.5,81783258.17,319968727.3,19920034111,65805089118,3.09E+11,5.38E+12,1.63E+13,6.38E+13,3.30E+14,3169656100,270929015.7,52743054447,-143448411.2,1.90E+11,79961562776,-2.50E+12,0.019879421,0.00169921,0.330793424,-1.42E-06,0.001882414,0.000793635,-0.02477539
DSC_2450_2_5,1,18,41.07432526,13.79245569,3.552941176,0.974402249,0.889223617,0.894461679,56.89325184,7225,0.015062565,21.0679523,4,0.527843137,4.112852484,0.148565121,296762,55759773.33,192815450,12301289317,35900974678,1.53E+11,2.99E+12,7.94E+12,2.85E+13,1.35E+14,1824367332,-327874660.2,28070934247,-4164319371,67226240325,77600330022,-7.44E+11,0.020715514,-0.003722985,0.31874273,-8.68E-05,0.001401258,0.001617495,-0.015516724
DSC_2450_2_6,0,18,44.00768166,14.09143645,3.752941176,0.971535822,0.887856249,0.914590782,57.77494904,7225,0.008371149,19.43568227,3,0.605882353,6.238322424,0.161442006,317955.5,58583023,211995442.2,12939549962,39931343309,1.73E+11,3.18E+12,9.04E+12,3.30E+13,1.57E+14,2145679173,871368361.8,31743223445,8862644287,89159420859,-82726741440,-1.04E+12,0.021224238,0.008619243,0.313991826,0.00015547,0.001564053,-0.001451209,-0.018263707
DSC_2450_2_7,1,16,56.89411765,19.28258264,3.882352941,0.958541551,0.876848002,0.877944396,78.48088939,7225,0.018974771,19.32547325,3.333333333,0.630252101,4.100771456,0.162337662,411060,82243120.17,357780495,19234312622,71767218235,3.78E+11,4.95E+12,1.69E+13,7.62E+13,4.43E+14,2779462199,184032705.8,66905875542,-7636494945,1.32E+11,2.16E+11,-2.62E+12,0.01644941,0.001089142,0.395962286,-7.05E-05,0.001214879,0.001995418,-0.024220098
DSC_2450_2_8,1,18,45.5699654,15.68298838,3.705882353,0.968165284,0.881985662,0.897973561,80.45889775,7225,0.038174864,21.20398089,3.8,0.547058824,5.408326913,0.147619048,329243,59434148.33,238054039.2,12883140612,43608845019,2.08E+11,3.12E+12,9.62E+12,3.82E+13,2.01E+14,2154232212,635906869.6,35735378962,12313266937,73127181090,-2.20E+11,-1.13E+12,0.019872816,0.005866248,0.329659269,0.000197962,0.001175675,-0.003530529,-0.018156906
DSC_2451_2_1,1,18,63.79008847,18.78979143,4.432534229,0.954521103,0.851800122,0.86373027,97.72464,7234,0.088485489,22.12214109,4,0.629020109,3.5,0.141909814,461457.5,100693371.7,396910813.5,26136189029,87260231456,4.12E+11,7.52E+12,2.30E+13,9.11E+13,4.73E+14,4164165391,651414691.6,70779455005,-3149368392,2.00E+11,88080412743,-2.93E+12,0.019555303,0.003059103,0.332386821,-2.18E-05,0.001384601,0.000608906,-0.020221827
DSC_2451_2_2,1,18,68.26119712,17.78688386,4.797013171,0.964844254,0.860727141,0.896017225,91.55066184,7234,0.021367573,21.37506414,3.4,0.702503767,5.261891295,0.146446078,493801.5,113028755.5,417265575.7,31300691953,96234170985,4.26E+11,9.68E+12,2.72E+13,9.84E+13,4.80E+14,5428960964,724115363.8,73353080037,33485764510,4.09E+11,-3.70E+11,-4.13E+12,0.022264447,0.002969634,0.300824736,0.000195425,0.002388239,-0.002157447,-0.024082368
DSC_2451_2_3,1,18,62.24702792,16.72272206,4.538350696,0.966224676,0.864138667,0.888070812,80.21031565,7234,0.020496754,22.73793361,4.333333333,0.626668632,7.362744054,0.138082902,450295,99638082.83,362054445.7,26566780601,80949274691,3.51E+11,7.90E+12,2.20E+13,7.88E+13,3.77E+14,4519572547,836435668.9,60250720087,21385411428,2.66E+11,-2.53E+11,-2.77E+12,0.022289643,0.004125136,0.297144703,0.000157172,0.001956943,-0.001859543,-0.020360808
DSC_2451_2_4,0,18,49.870611,15.77233398,3.844664968,0.975744593,0.906332353,0.908153105,64.63981175,7234,0.068371916,20.27693313,3.6,0.595104575,3.476038009,0.154787109,360764,68015233.67,267789092.7,15379811255,50550959739,2.42E+11,3.87E+12,1.15E+13,4.55E+13,2.43E+14,2556824453,64387599.71,43265523901,9393193562,1.03E+11,-2.25E+11,-1.38E+12,0.019645113,0.000494716,0.332426456,0.000120159,0.001315123,-0.002883664,-0.017606738
DSC_2451_2_5,1,16,61.91712745,17.36605598,4.303202991,0.967712211,0.873419024,0.883244636,74.39722689,7234,0.05194499,19.18476436,4,0.701523985,5.211099266,0.163023679,447908.5,94694762.33,359942653.7,24038203231,75892355456,3.55E+11,6.79E+12,1.94E+13,7.47E+13,3.89E+14,4018270559,-205070787.1,66008809286,7773394951,2.19E+11,-1.26E+11,-2.64E+12,0.02002906,-0.001022175,0.329020752,5.79E-05,0.00162819,-0.000939217,-0.019638872
DSC_2451_2_6,1,18,55.81338126,16.50797178,4.256173451,0.967899613,0.859292308,0.867526114,87.78194225,7234,0.058331894,21.85528669,4,0.611384032,4.932882862,0.143646409,403754,86597430.67,314236836,21988844770,67486749214,2.96E+11,6.17E+12,1.73E+13,6.37E+13,3.07E+14,3415369342,89020353.3,51148475633,-8362324112,1.88E+11,1.37E+11,-2.28E+12,0.020950963,0.000546079,0.313761042,-8.07E-05,0.001814941,0.001323495,-0.022000252
DSC_2451_2_7,1,16,57.7833149,16.39001851,4.279688221,0.97021608,0.874746308,0.880858458,68.67972964,7234,0.047440759,19.88182889,4,0.673436898,3.555989557,0.157356532,418004.5,87757139.17,328223021.3,22082598018,69181528301,3.13E+11,6.18E+12,1.76E+13,6.59E+13,3.29E+14,3658596662,273386496.2,54853898199,9638507226,1.95E+11,-1.20E+11,-2.21E+12,0.02093884,0.001564643,0.313939225,8.53E-05,0.001725998,-0.001066178,-0.019551073
DSC_2451_2_8,1,18,55.13581698,16.72933385,4.138599598,0.970205619,0.865811991,0.875464862,77.94553628,7234,0.096912329,24.02655101,4.166666667,0.539602101,5.720643475,0.130382775,398852.5,84936340.67,317542687.2,21263536932,67766981959,3.06E+11,5.87E+12,1.72E+13,6.54E+13,3.25E+14,3176193952,145708797.9,52791324074,-7832465722,2.13E+11,1.05E+11,-2.84E+12,0.019965601,0.000915928,0.331847017,-7.80E-05,0.002120084,0.001046506,-0.028229375
DSC_2453_2_1,1,18,64.23734537,17.97202532,4.637360994,0.958900981,0.868544659,0.879215997,93.20605356,7255.25,0.086810699,22.23331666,3.6,0.654739381,7.381409561,0.141187926,466058,100658232.3,389862020.5,26384250418,86523341570,3.94E+11,7.75E+12,2.33E+13,8.84E+13,4.40E+14,4644295871,2321757566,67946619486,49391356094,2.14E+11,-5.52E+11,-3.05E+12,0.021381587,0.010688997,0.312815252,0.000333082,0.001444414,-0.003719438,-0.020537745
DSC_2453_2_2,1,20,58.07056959,16.33158445,4.613880685,0.967861725,0.881747715,0.889937282,81.92350411,7255.25,0.064011558,22.65075951,4,0.637881723,7.0632067,0.138252757,421316.5,98891430.33,337192184,27211513894,77501857275,3.24E+11,8.23E+12,2.13E+13,7.37E+13,3.43E+14,3999712330,-1643909323,54290250714,-29867489536,3.38E+11,2.11E+11,-3.79E+12,0.022532627,-0.009261065,0.305847484,-0.000259225,0.002929894,0.001830305,-0.032924768
DSC_2453_2_3,1,20,64.43733848,17.15786515,4.731282229,0.970952969,0.880005495,0.900240481,94.63796668,7255.25,0.046102269,23.69304979,4.4,0.627062365,5.434733865,0.132535396,467509,110194246.2,386521303.5,30883742117,91094053991,3.84E+11,9.59E+12,2.59E+13,9.05E+13,4.20E+14,4910398527,-10980707.31,64423372930,-7305890763,3.42E+11,47168266243,-3.60E+12,0.022466571,-5.02E-05,0.294756579,-4.89E-05,0.002287305,0.000315628,-0.024117703
DSC_2453_2_4,1,16,62.44381655,17.09009241,4.296896516,0.973086027,0.889453507,0.900069715,62.02615557,7255.25,0.033010123,18.60761149,3,0.722019496,2.813657169,0.168032787,453045.5,100728025.7,358589880.3,26579874217,78271758336,3.51E+11,7.74E+12,2.06E+13,7.61E+13,3.81E+14,4184474297,-1455444936,66873652697,-28781045523,1.91E+11,4.79E+11,-2.50E+12,0.020387185,-0.007091076,0.325815247,-0.00020833,0.001384128,0.003465418,-0.018117401
DSC_2453_2_5,1,16,58.8165811,16.63881849,4.296896516,0.971458101,0.876206757,0.888917789,63.95991755,7255.25,0.015615662,20.33925172,3.166666667,0.661061002,4.614102386,0.153846154,426729,93595038.17,341309897.7,24252906553,73765042590,3.33E+11,6.93E+12,1.92E+13,7.16E+13,3.58E+14,3724582560,-1094910445,59685842442,-26382336357,2.42E+11,4.06E+11,-3.16E+12,0.020453766,-0.006012766,0.327768348,-0.000221785,0.002035006,0.003409929,-0.026534992
DSC_2453_2_6,1,18,57.90103718,16.09429589,4.343857133,0.972851454,0.889149302,0.906380932,69.25103264,7255.25,0.040891153,21.60019785,3.6,0.631259072,5.08623854,0.145322245,420086.5,90101276,322936457.8,23156499871,69661849711,3.02E+11,6.62E+12,1.82E+13,6.54E+13,3.13E+14,3831337228,397574572.9,54140345602,9384245671,2.40E+11,-62416470971,-2.45E+12,0.021710655,0.002252896,0.306791677,8.20E-05,0.002099376,-0.000545698,-0.021444863
DSC_2453_2_7,1,16,53.05564936,16.0061194,4.109054045,0.972337787,0.880894092,0.899724562,73.16586125,7255.25,0.052488046,20.62733452,3.5,0.623402199,3.144837039,0.151714286,384932,77939118.83,295348755.5,18849232258,60277353332,2.74E+11,5.06E+12,1.48E+13,5.62E+13,2.81E+14,3068506716,476604752.4,47355230490,4080484217,1.76E+11,-40560454163,-2.04E+12,0.020708996,0.00321655,0.31959496,4.44E-05,0.001915972,-0.000441207,-0.022186282
